face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
celeba_hq_gen_ddgan/2827.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.03185706 0.12450538 0.24541697 0.01050126 0.18004562 0.22312766
 0.18454604]",[0.14050914 0.13409112 0.56412715 0.16127259],[8.8008068e-04 9.9911994e-01],"[2.6725985e-07 4.2964515e-05 2.0161564e-02 6.9818550e-01 2.6719207e-01
 1.4088515e-02 3.1527827e-04 1.3313289e-05 5.4747602e-07]"
celeba_hq_gen_ddgan/419.jpg,White,Black,Female,20-29,"[7.7833843e-01 4.1489791e-02 8.3072603e-02 2.6376403e-04 1.2609549e-03
 6.0107922e-03 8.9563556e-02]",[0.3855347  0.5424883  0.00316716 0.06880986],[0.00252883 0.99747115],"[1.5343636e-06 1.3507078e-03 7.3195420e-02 7.5724036e-01 1.6481797e-01
 3.3379139e-03 5.3394480e-05 2.6095092e-06 1.2368216e-07]"
celeba_hq_gen_ddgan/514.jpg,White,White,Male,20-29,"[0.4140954  0.01960106 0.24849099 0.09872765 0.06021336 0.01481646
 0.1440552 ]",[0.5922908  0.02813732 0.3347964  0.04477541],[0.99555373 0.00444628],"[8.7693661e-05 4.4030375e-03 1.3660216e-01 3.8253367e-01 2.7776489e-01
 1.4784999e-01 4.2722724e-02 7.2287126e-03 8.0716575e-04]"
celeba_hq_gen_ddgan/1811.jpg,White,White,Female,30-39,"[0.54642344 0.01682559 0.1221663  0.04421924 0.03624466 0.02211237
 0.21200837]",[0.9553103  0.00795882 0.01934193 0.01738903],[0.41466078 0.58533925],"[0.01532628 0.0772576  0.05554316 0.3176711  0.3898043  0.12397844
 0.01710929 0.00271403 0.00059584]"
celeba_hq_gen_ddgan/1090.jpg,Southeast Asian,Asian,Female,20-29,"[0.14569116 0.00751411 0.1395391  0.09387785 0.43080103 0.07952721
 0.10304946]",[0.11684239 0.02081389 0.8446547  0.0176891 ],[4.9538958e-05 9.9995047e-01],"[1.2225397e-07 3.9668812e-05 2.1035120e-02 8.4582949e-01 1.2967134e-01
 3.3937558e-03 2.9602712e-05 8.3260363e-07 2.3530699e-08]"
celeba_hq_gen_ddgan/2785.jpg,White,White,Male,30-39,"[9.3089867e-01 3.8656636e-04 2.2639977e-02 1.9096142e-03 3.8300497e-03
 3.5103729e-03 3.6824673e-02]",[9.6997768e-01 3.5839528e-04 4.4843322e-03 2.5179638e-02],[0.9978595 0.0021405],"[2.6108319e-06 6.0081929e-05 6.7601325e-03 3.2133552e-01 4.2406332e-01
 2.1773282e-01 2.8046042e-02 1.8599153e-03 1.3948447e-04]"
celeba_hq_gen_ddgan/1848.jpg,Middle Eastern,Asian,Female,20-29,"[0.1814821  0.02078707 0.1024701  0.01245275 0.15654553 0.00616946
 0.52009296]",[0.31157175 0.20293948 0.4590487  0.02644014],[2.0682103e-04 9.9979317e-01],"[4.6331397e-06 5.5728387e-04 5.2845556e-02 7.0010519e-01 2.2201025e-01
 2.3846902e-02 5.8821781e-04 3.9004273e-05 2.9588675e-06]"
celeba_hq_gen_ddgan/2395.jpg,White,White,Female,30-39,"[0.8967538  0.00259352 0.02207671 0.00449477 0.00359793 0.00170192
 0.06878134]",[0.7909513  0.02752073 0.17492464 0.00660329],[0.0167485 0.9832515],"[1.3778129e-05 4.0771908e-04 1.2853435e-02 3.0316791e-01 3.9327037e-01
 2.1192195e-01 6.7434624e-02 9.5457677e-03 1.3844414e-03]"
celeba_hq_gen_ddgan/2005.jpg,White,White,Female,20-29,"[9.9003190e-01 4.0439452e-04 5.2637937e-03 4.9814302e-04 3.5661316e-04
 1.6568664e-04 3.2795244e-03]",[0.976699   0.00719895 0.0135354  0.00256664],[0.08215742 0.9178426 ],"[0.00142719 0.09807497 0.15543889 0.357646   0.17702007 0.13943541
 0.05128601 0.01372671 0.0059448 ]"
celeba_hq_gen_ddgan/2953.jpg,Black,Black,Female,20-29,"[0.06973712 0.34548673 0.3213622  0.01677144 0.09378368 0.02514623
 0.12771265]",[0.04365598 0.82438546 0.0368176  0.09514095],[1.19710174e-04 9.99880314e-01],"[2.2608307e-07 9.3720759e-05 6.0261488e-02 8.0648673e-01 1.2887593e-01
 4.2402181e-03 4.0151877e-05 1.4735144e-06 6.9598478e-08]"
celeba_hq_gen_ddgan/1541.jpg,White,White,Female,20-29,"[0.88911694 0.00818824 0.06159655 0.00898222 0.00498073 0.00558559
 0.02154989]",[0.9077709  0.00404993 0.06878939 0.01938981],[5.583658e-04 9.994416e-01],"[8.12481176e-07 7.33694353e-04 5.05543984e-02 8.24555933e-01
 1.21782206e-01 2.35139672e-03 2.07688863e-05 6.85557268e-07
 5.51785355e-08]"
celeba_hq_gen_ddgan/492.jpg,White,White,Male,20-29,"[0.3209283  0.01766782 0.26692143 0.05363568 0.04015132 0.04939428
 0.25130126]",[0.47665972 0.1288262  0.04349279 0.35102132],[0.9329602  0.06703977],"[1.0164504e-04 7.4827657e-03 1.4065628e-01 7.0989347e-01 1.3363516e-01
 7.8245141e-03 3.5750607e-04 4.4498862e-05 4.0574578e-06]"
celeba_hq_gen_ddgan/1292.jpg,White,White,Female,20-29,"[0.50381756 0.0009816  0.15864825 0.15367965 0.04591449 0.00728156
 0.12967691]",[0.79147047 0.00573506 0.12838446 0.07440998],[9.2200754e-04 9.9907798e-01],"[1.58779567e-05 1.76085089e-03 4.63258997e-02 7.03903973e-01
 2.22913414e-01 2.35868637e-02 1.38287235e-03 1.05674524e-04
 4.56234966e-06]"
celeba_hq_gen_ddgan/928.jpg,East Asian,White,Female,20-29,"[0.23306154 0.00162929 0.08542144 0.5784151  0.0760437  0.00300447
 0.02242443]",[0.8494511  0.0034422  0.11086532 0.03624134],[0.01499553 0.9850044 ],"[1.15777926e-04 8.02711211e-03 6.86529949e-02 8.43359292e-01
 7.78019577e-02 2.00370839e-03 3.60421764e-05 2.76054789e-06
 3.27892138e-07]"
celeba_hq_gen_ddgan/1263.jpg,White,White,Female,20-29,"[7.0732933e-01 5.1100872e-02 1.1476684e-01 1.5946456e-04 4.8806809e-04
 1.5699336e-02 1.1045616e-01]",[0.7484683  0.14946178 0.00529428 0.09677562],[2.8592267e-04 9.9971414e-01],"[4.1343378e-07 1.2047968e-03 1.6199546e-01 7.6808029e-01 6.8374433e-02
 3.4257848e-04 1.9409008e-06 5.6668281e-08 2.4779911e-09]"
celeba_hq_gen_ddgan/143.jpg,Black,Black,Female,20-29,"[4.5708930e-03 9.0777349e-01 4.0502533e-02 1.7357020e-03 1.6193321e-02
 2.8583815e-02 6.4034661e-04]",[0.03417832 0.87920636 0.01718717 0.06942824],[8.530479e-05 9.999147e-01],"[1.3974862e-07 1.5012153e-04 5.6079935e-02 8.7626994e-01 6.6896878e-02
 5.9892732e-04 4.0285795e-06 5.1949776e-08 1.0746541e-09]"
celeba_hq_gen_ddgan/1095.jpg,White,White,Female,20-29,"[0.59817576 0.05095684 0.12128872 0.01967148 0.03361373 0.00435643
 0.17193703]",[0.5983146  0.24383624 0.13946533 0.01838386],[0.04836169 0.95163834],"[2.7337560e-04 4.1113575e-03 4.1274350e-02 5.7150769e-01 3.0937096e-01
 6.6677250e-02 5.7597458e-03 8.6897810e-04 1.5622456e-04]"
celeba_hq_gen_ddgan/1852.jpg,White,White,Female,20-29,"[0.6052665  0.03342862 0.12790427 0.07231779 0.01765691 0.00355888
 0.13986704]",[0.7735233  0.01143102 0.21070966 0.00433607],[0.03133337 0.9686667 ],"[1.7782790e-04 5.2251671e-03 8.4309213e-02 5.0493318e-01 2.6587772e-01
 9.9303730e-02 3.2170959e-02 6.9084074e-03 1.0937087e-03]"
celeba_hq_gen_ddgan/1393.jpg,White,White,Female,20-29,"[0.7910379  0.01038335 0.0588062  0.07499289 0.01745525 0.00507717
 0.04224722]",[0.9655459  0.01401584 0.00642934 0.01400893],[0.05362153 0.94637847],"[2.4272446e-04 2.3135515e-02 1.0496715e-01 7.2045654e-01 1.4259447e-01
 8.3600897e-03 2.1816150e-04 1.9602623e-05 5.7163265e-06]"
celeba_hq_gen_ddgan/1920.jpg,Middle Eastern,Indian,Female,20-29,"[0.21501595 0.00133964 0.16136052 0.18422015 0.08193991 0.01965524
 0.33646858]",[0.2807506  0.01026852 0.35309386 0.35588703],[0.00457918 0.9954209 ],"[2.2177468e-05 1.3801808e-02 2.1100406e-01 7.1401173e-01 5.7812922e-02
 3.1836946e-03 1.3624360e-04 2.2656746e-05 4.6848577e-06]"
celeba_hq_gen_ddgan/2512.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.13299075 0.02008968 0.3338118  0.32846192 0.08742621 0.0726325
 0.02458712]",[0.10789794 0.07222175 0.34106642 0.4788139 ],[0.06420211 0.93579787],"[1.23280915e-05 6.45798771e-03 2.29712948e-01 7.12530077e-01
 5.02834730e-02 9.82512487e-04 1.81694431e-05 2.33909827e-06
 2.01263418e-07]"
celeba_hq_gen_ddgan/2570.jpg,White,White,Male,30-39,"[9.6082860e-01 1.0353228e-03 3.4289265e-03 1.5855960e-04 3.4163709e-04
 8.7641267e-05 3.4119282e-02]",[9.8837960e-01 3.9506797e-03 7.0796586e-03 5.9004518e-04],[0.99627894 0.00372101],"[1.3368230e-05 4.6551704e-05 1.6682433e-03 1.8799196e-01 5.0195986e-01
 2.7504805e-01 3.1851556e-02 1.3307858e-03 8.9649242e-05]"
celeba_hq_gen_ddgan/895.jpg,White,Black,Female,20-29,"[0.2026466  0.17304876 0.18104354 0.19752957 0.16156578 0.03579316
 0.04837251]",[0.03127012 0.8559296  0.08288544 0.02991479],[0.01992694 0.98007303],"[1.5367397e-04 6.7321458e-03 7.0997521e-02 6.3680345e-01 2.3902263e-01
 4.2181876e-02 3.5163828e-03 5.3349230e-04 5.8715050e-05]"
celeba_hq_gen_ddgan/2938.jpg,White,White,Male,20-29,"[0.3756467  0.01555808 0.27125037 0.01862867 0.02286082 0.05696626
 0.23908904]",[0.7637256  0.02877049 0.04556526 0.16193867],[0.9884277  0.01157234],"[7.9412101e-05 4.1416516e-03 1.0633178e-01 6.9453949e-01 1.7841563e-01
 1.5493761e-02 8.4894430e-04 1.3577603e-04 1.3557703e-05]"
celeba_hq_gen_ddgan/173.jpg,East Asian,Asian,Female,20-29,"[0.24981898 0.00594383 0.11451209 0.30092004 0.21734492 0.03175243
 0.07970766]",[0.06484912 0.01976884 0.90704423 0.0083378 ],[0.02880857 0.9711914 ],"[4.0069041e-05 9.3216021e-03 1.6512690e-01 7.5096369e-01 7.1231820e-02
 3.2126778e-03 8.9821413e-05 1.1738339e-05 1.6129437e-06]"
celeba_hq_gen_ddgan/2090.jpg,White,White,Male,20-29,"[0.72072875 0.00087034 0.13014305 0.01174987 0.00675563 0.00532796
 0.12442438]",[0.87318736 0.00578774 0.10768706 0.01333786],[0.90938383 0.09061617],"[2.2756221e-05 3.0370282e-03 3.7013724e-01 4.7240552e-01 1.2826075e-01
 2.3191111e-02 2.4223896e-03 4.7689083e-04 4.6375990e-05]"
celeba_hq_gen_ddgan/2398.jpg,White,White,Female,20-29,"[0.46595654 0.00088979 0.28786004 0.00419858 0.00631291 0.02721206
 0.20757009]",[0.7215922  0.00842975 0.08329253 0.18668552],[3.5255656e-04 9.9964744e-01],"[3.3401918e-07 1.2870462e-04 3.2645866e-02 7.6133567e-01 1.9775920e-01
 8.0368193e-03 9.0823021e-05 2.4589001e-06 7.8862321e-08]"
celeba_hq_gen_ddgan/442.jpg,Latino_Hispanic,White,Female,20-29,"[0.28656745 0.10785002 0.30186504 0.01962104 0.03459156 0.09310579
 0.15639907]",[0.6599001  0.20436712 0.06844245 0.06729035],[8.8024558e-04 9.9911976e-01],"[2.2162772e-05 4.1989726e-03 8.2829937e-02 7.0519865e-01 1.9584434e-01
 1.1368771e-02 4.7820638e-04 5.3683732e-05 5.3149838e-06]"
celeba_hq_gen_ddgan/15.jpg,Middle Eastern,White,Male,20-29,"[0.22936359 0.00535578 0.29357344 0.00895323 0.01399794 0.04779258
 0.4009634 ]",[0.827244   0.00219524 0.00523754 0.16532323],[0.9975576  0.00244239],"[4.0218336e-05 8.6743170e-03 1.6367717e-01 6.7549890e-01 1.4490321e-01
 7.0399502e-03 1.5300540e-04 1.2200458e-05 9.7992347e-07]"
celeba_hq_gen_ddgan/1870.jpg,White,White,Female,30-39,"[7.5945508e-01 4.5892634e-04 2.8666142e-02 1.6853541e-01 2.8527966e-02
 1.8497296e-03 1.2506845e-02]",[7.1508026e-01 5.3573545e-04 2.7614072e-01 8.2433205e-03],[0.14400145 0.8559985 ],"[1.2385525e-04 1.5499553e-03 1.7703561e-02 2.8504032e-01 3.8702324e-01
 2.3463175e-01 6.0601503e-02 1.2053635e-02 1.2721739e-03]"
celeba_hq_gen_ddgan/2077.jpg,White,White,Female,30-39,"[0.90175116 0.00766645 0.06353547 0.00464179 0.01016576 0.00470426
 0.0075351 ]",[0.7724684  0.04736597 0.1672532  0.01291246],[0.00809209 0.9919079 ],"[9.1159782e-06 5.0776277e-04 8.0495765e-03 1.9917227e-01 4.2775014e-01
 2.8274003e-01 7.2049625e-02 9.0394309e-03 6.8202638e-04]"
celeba_hq_gen_ddgan/2950.jpg,White,White,Female,20-29,"[0.82761395 0.00818564 0.07599388 0.01843862 0.00869495 0.00554569
 0.0555273 ]",[0.8507368  0.03070734 0.09545742 0.02309848],[0.00653475 0.9934653 ],"[2.0448203e-06 1.0710851e-03 1.8480605e-01 7.6002884e-01 5.2901585e-02
 1.1743479e-03 1.5177053e-05 7.4227086e-07 6.5243349e-08]"
celeba_hq_gen_ddgan/558.jpg,White,White,Female,3-9,"[0.8971558  0.02646707 0.03921796 0.00306888 0.00273548 0.00118871
 0.0301661 ]",[9.8929107e-01 8.5426931e-04 6.1982493e-03 3.6563873e-03],[0.10378164 0.89621836],"[0.14186366 0.5480921  0.03670488 0.11617143 0.07662801 0.0415413
 0.01987399 0.01182856 0.00729604]"
celeba_hq_gen_ddgan/2397.jpg,White,White,Male,30-39,"[0.75487274 0.01027658 0.07432988 0.00184055 0.00369845 0.01375778
 0.14122397]",[0.86103004 0.01948868 0.00091256 0.1185687 ],[0.99419814 0.00580185],"[1.3708655e-04 2.0504028e-04 9.1172295e-04 4.0042490e-02 4.4181541e-01
 4.3993735e-01 7.3142283e-02 3.5434570e-03 2.6519626e-04]"
celeba_hq_gen_ddgan/2580.jpg,White,White,Female,20-29,"[9.5618159e-01 2.7866647e-04 1.2187113e-02 7.5204187e-04 1.4497214e-03
 5.7957633e-03 2.3355132e-02]",[9.8418230e-01 3.3886413e-04 7.2145085e-03 8.2642483e-03],[6.682894e-05 9.999332e-01],"[8.4017920e-06 8.8225901e-03 1.1866450e-01 6.8781048e-01 1.7415898e-01
 1.0346048e-02 1.7916381e-04 8.0640657e-06 1.7506405e-06]"
celeba_hq_gen_ddgan/270.jpg,White,White,Male,50-59,"[0.6454511  0.00717481 0.05221885 0.02924501 0.01304181 0.00447155
 0.24839675]",[0.93296605 0.00371602 0.0605813  0.0027366 ],[0.9865564  0.01344354],"[1.6429950e-04 3.3502976e-04 5.3599789e-03 3.1355858e-02 8.2412474e-02
 2.5211671e-01 3.9977631e-01 1.9704865e-01 3.1430654e-02]"
celeba_hq_gen_ddgan/386.jpg,Black,Black,Female,20-29,"[5.6517078e-04 9.8643571e-01 6.2906481e-03 8.3109096e-04 5.5171461e-03
 3.3238551e-04 2.7836459e-05]",[8.2144554e-04 9.9464643e-01 4.4647092e-03 6.7399291e-05],[0.05160094 0.948399  ],"[5.6512228e-05 2.2308923e-02 1.3440710e-01 6.3252389e-01 1.9523588e-01
 1.4341555e-02 1.0253787e-03 8.9475310e-05 1.1342393e-05]"
celeba_hq_gen_ddgan/734.jpg,Southeast Asian,Indian,Female,20-29,"[0.0152749  0.06775792 0.0881007  0.26884845 0.4375755  0.11992166
 0.0025208 ]",[0.14677504 0.1406679  0.15884146 0.55371565],[0.05404656 0.9459534 ],"[9.6880085e-06 3.6390985e-03 1.8839882e-01 7.1541947e-01 8.8789821e-02
 3.6597734e-03 7.5088865e-05 7.6021884e-06 7.0900131e-07]"
celeba_hq_gen_ddgan/2475.jpg,White,White,Female,20-29,"[9.7122890e-01 2.0166073e-04 1.0074797e-02 1.2338153e-03 7.2250521e-04
 1.4387062e-04 1.6394448e-02]",[8.3841926e-01 6.4054126e-04 1.5661037e-01 4.3298253e-03],[0.00531553 0.99468446],"[2.1037953e-05 2.5819223e-03 5.8473550e-02 7.8953308e-01 1.4218573e-01
 7.0282905e-03 1.6825060e-04 7.2630205e-06 8.6200015e-07]"
celeba_hq_gen_ddgan/2872.jpg,Middle Eastern,Black,Male,20-29,"[0.14613983 0.03767844 0.14556915 0.08272379 0.1347103  0.11396686
 0.33921164]",[0.02547855 0.6870791  0.19070897 0.09673335],[0.90289336 0.09710657],"[4.7127673e-04 1.0279690e-02 4.5629676e-02 5.6276512e-01 3.0887121e-01
 5.8958411e-02 1.0357855e-02 2.3847942e-03 2.8196743e-04]"
celeba_hq_gen_ddgan/1371.jpg,Black,Indian,Male,30-39,"[0.04779573 0.7209652  0.10856413 0.00831885 0.01727252 0.0529693
 0.04411435]",[0.19407247 0.14852421 0.15424617 0.50315714],[0.99193656 0.0080634 ],"[1.3676974e-05 6.3746062e-04 3.9882522e-02 3.2975027e-01 3.4858593e-01
 2.1665287e-01 5.7862554e-02 6.0412465e-03 5.7339319e-04]"
celeba_hq_gen_ddgan/2371.jpg,White,Asian,Male,10-19,"[0.635911   0.00656497 0.08897475 0.12738405 0.04949274 0.03694475
 0.05472766]",[0.08913011 0.05473502 0.64579684 0.21033804],[0.63001305 0.36998692],"[0.00177724 0.19517413 0.41657436 0.31041175 0.0516488  0.01465616
 0.0038212  0.00300466 0.00293178]"
celeba_hq_gen_ddgan/1523.jpg,White,White,Female,20-29,"[0.92046237 0.00117082 0.04751739 0.01554653 0.00774727 0.00141192
 0.00614366]",[0.92717874 0.00097487 0.04797866 0.02386774],[1.8673683e-05 9.9998134e-01],"[2.8117745e-06 3.2808969e-03 7.1235433e-02 7.3961562e-01 1.8000655e-01
 5.7796678e-03 7.6124510e-05 2.6814230e-06 2.1193574e-07]"
celeba_hq_gen_ddgan/541.jpg,White,White,Female,20-29,"[0.9406672  0.00109899 0.01058281 0.01062608 0.00755392 0.00322129
 0.02624962]",[0.9873177  0.00127394 0.00914085 0.00226754],[0.00423307 0.99576694],"[1.2278257e-05 4.3371992e-04 2.3039367e-02 5.2763700e-01 3.1560817e-01
 9.8659202e-02 2.8608382e-02 4.8531774e-03 1.1487043e-03]"
celeba_hq_gen_ddgan/1360.jpg,White,White,Male,40-49,"[0.62048274 0.00998641 0.08380213 0.04227019 0.02252487 0.00994015
 0.21099348]",[0.8950602  0.02203354 0.03543912 0.04746715],[9.996146e-01 3.853947e-04],"[4.4067124e-06 1.0560670e-05 2.7497759e-04 4.7560260e-02 4.2753848e-01
 4.7738111e-01 4.5255784e-02 1.8933761e-03 8.1063590e-05]"
celeba_hq_gen_ddgan/2282.jpg,White,White,Female,20-29,"[0.3371767  0.11472649 0.27244154 0.03417813 0.04996995 0.04915672
 0.14235048]",[0.44764623 0.34561825 0.07428992 0.1324456 ],[0.16556603 0.834434  ],"[0.00128654 0.03407557 0.13653173 0.41133344 0.28935984 0.09976558
 0.02101673 0.00587257 0.00075806]"
celeba_hq_gen_ddgan/1585.jpg,Latino_Hispanic,Indian,Male,30-39,"[0.10385384 0.2565269  0.27561125 0.00115231 0.00564568 0.24414088
 0.11306916]",[0.22360885 0.14388491 0.00454083 0.62796545],[9.9990374e-01 9.6284995e-05],"[5.0519714e-07 6.1772207e-06 2.1235510e-03 3.3671361e-01 5.9039575e-01
 6.7705244e-02 2.9807484e-03 7.1744849e-05 2.6790869e-06]"
celeba_hq_gen_ddgan/1012.jpg,White,White,Female,60-69,"[0.7874722  0.00457119 0.06667337 0.06316922 0.04262587 0.00376551
 0.03172275]",[9.7109950e-01 4.3099069e-05 2.8071333e-02 7.8608585e-04],[0.01413812 0.9858619 ],"[2.5210977e-05 1.4969318e-04 4.1578524e-04 2.8558725e-03 1.1102948e-02
 6.6063695e-02 2.9041561e-01 4.5391822e-01 1.7505296e-01]"
celeba_hq_gen_ddgan/1159.jpg,White,White,Male,20-29,"[0.6047375  0.00198894 0.05949735 0.04734753 0.02000964 0.00773649
 0.25868246]",[0.7476501  0.00360921 0.02793426 0.22080643],[0.5796219 0.4203781],"[1.0960041e-05 3.3959525e-04 5.9263907e-02 6.6850799e-01 2.3606990e-01
 3.1624049e-02 3.6859056e-03 4.4936649e-04 4.8354283e-05]"
celeba_hq_gen_ddgan/450.jpg,White,White,Female,20-29,"[0.86666536 0.00113472 0.03978409 0.00281342 0.00203987 0.0037536
 0.08380903]",[0.7851127  0.00756822 0.11843395 0.08888518],[0.03899981 0.9610002 ],"[3.5511155e-06 2.9583350e-03 1.5389985e-01 8.0500782e-01 3.7654821e-02
 4.6989322e-04 5.3816116e-06 2.8117176e-07 2.1872250e-08]"
celeba_hq_gen_ddgan/1809.jpg,White,White,Female,20-29,"[0.46974212 0.00662988 0.2353293  0.01841635 0.07260507 0.01496343
 0.1823139 ]",[0.81538874 0.00790581 0.08380645 0.09289903],[1.1203751e-04 9.9988800e-01],"[1.3292580e-06 2.4672112e-04 3.8418114e-02 7.3446840e-01 2.1294472e-01
 1.3692140e-02 2.1992966e-04 8.2643246e-06 3.5621312e-07]"
celeba_hq_gen_ddgan/764.jpg,White,White,Female,30-39,"[0.47992295 0.01202109 0.12435114 0.16059034 0.07984914 0.00329823
 0.13996713]",[6.9229227e-01 3.6151274e-04 2.9579797e-01 1.1548234e-02],[0.00228232 0.9977176 ],"[1.05399638e-04 2.20247894e-03 9.09117330e-03 2.17680380e-01
 3.20809871e-01 3.13956618e-01 1.12174064e-01 2.04660501e-02
 3.51389498e-03]"
celeba_hq_gen_ddgan/2867.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.15887389 0.05550018 0.36734927 0.23560023 0.12217209 0.00882311
 0.0516812 ]",[0.2712689  0.008766   0.48986906 0.23009613],[0.00202023 0.99797976],"[1.0797391e-05 6.5595750e-04 2.9398205e-02 4.3314093e-01 4.1757637e-01
 1.0665882e-01 9.7733336e-03 2.5712408e-03 2.1440028e-04]"
celeba_hq_gen_ddgan/605.jpg,East Asian,Asian,Male,20-29,"[2.6463227e-02 4.1062252e-05 3.8234587e-03 9.1728514e-01 4.9659528e-02
 5.2180834e-04 2.2057786e-03]",[4.2033372e-03 3.0220734e-04 9.9506092e-01 4.3351750e-04],[0.6451535  0.35484645],"[1.7032001e-04 1.5564314e-02 1.8302011e-01 7.3681110e-01 6.0818940e-02
 3.4402739e-03 1.4096056e-04 3.0668849e-05 3.3586377e-06]"
celeba_hq_gen_ddgan/2608.jpg,White,Black,Female,20-29,"[0.33057585 0.3263663  0.22387421 0.0015185  0.00227923 0.01041856
 0.1049674 ]",[0.04461082 0.9367464  0.00459137 0.01405138],[0.00200825 0.9979918 ],"[4.3416303e-06 7.0686161e-04 3.7851471e-02 5.4716676e-01 3.9335230e-01
 2.0297386e-02 5.9253024e-04 2.7338183e-05 1.0183389e-06]"
celeba_hq_gen_ddgan/2588.jpg,White,White,Female,20-29,"[0.4736979  0.00643902 0.10330942 0.01055831 0.03912446 0.00999137
 0.35687947]",[0.90578043 0.00943706 0.03848397 0.04629854],[0.00261951 0.9973805 ],"[1.1022808e-05 7.1231183e-04 3.5522398e-02 5.5636877e-01 3.3068594e-01
 7.1428500e-02 4.7458727e-03 4.6954036e-04 5.5565117e-05]"
celeba_hq_gen_ddgan/1301.jpg,Black,Indian,Male,30-39,"[0.14320184 0.34846064 0.14512642 0.01749913 0.02341623 0.10483598
 0.2174598 ]",[0.11819852 0.24528924 0.11178163 0.5247306 ],[0.9632133  0.03678664],"[0.00055491 0.00328334 0.01770755 0.15140715 0.39005318 0.28899652
 0.11536353 0.02822559 0.00440826]"
celeba_hq_gen_ddgan/675.jpg,White,White,Female,20-29,"[9.8778003e-01 1.0450911e-03 7.3392885e-03 5.4458011e-04 6.6280767e-04
 1.5923122e-03 1.0358524e-03]",[9.9626714e-01 1.4415999e-04 2.6335621e-03 9.5516251e-04],[7.350978e-05 9.999265e-01],"[3.41306531e-06 1.97200826e-03 4.16284688e-02 7.33636796e-01
 2.08701432e-01 1.38348825e-02 2.10483035e-04 1.07461383e-05
 1.78209314e-06]"
celeba_hq_gen_ddgan/1516.jpg,White,Indian,Female,20-29,"[0.5788891  0.00244667 0.12409073 0.17473094 0.05943411 0.0275731
 0.03283538]",[0.3200748  0.00972744 0.29443493 0.37576285],[0.0400652 0.9599348],"[3.8871673e-05 4.2328991e-02 4.1482267e-01 5.2055973e-01 2.1650275e-02
 5.8814441e-04 9.6558515e-06 1.4061123e-06 2.6347280e-07]"
celeba_hq_gen_ddgan/392.jpg,East Asian,Asian,Male,30-39,"[0.12831919 0.0226823  0.14690794 0.38270536 0.23698337 0.00220138
 0.08020042]",[0.00543156 0.08018745 0.9101529  0.00422805],[9.9934220e-01 6.5779715e-04],"[5.9216359e-04 2.9595317e-03 2.1811511e-02 4.1501072e-01 4.1661581e-01
 1.2204482e-01 1.8755430e-02 1.9624147e-03 2.4754822e-04]"
celeba_hq_gen_ddgan/1725.jpg,Black,Black,Female,20-29,"[0.08261155 0.48279536 0.32394484 0.00120975 0.00504393 0.08591741
 0.01847721]",[0.38988435 0.4863597  0.02056424 0.10319167],[9.3823829e-04 9.9906176e-01],"[1.2432655e-06 1.1256155e-04 1.3227514e-02 6.1317492e-01 3.5572237e-01
 1.7121527e-02 6.2288082e-04 1.6634820e-05 3.9915511e-07]"
celeba_hq_gen_ddgan/430.jpg,Black,Black,Male,30-39,"[0.01879987 0.65221196 0.12623203 0.02671733 0.05281312 0.09657738
 0.02664834]",[0.02097147 0.47154048 0.12603304 0.38145506],[9.994298e-01 5.701870e-04],"[0.01200241 0.14030986 0.0982566  0.15736787 0.24076699 0.21519087
 0.11053681 0.02322285 0.00234574]"
celeba_hq_gen_ddgan/2205.jpg,White,White,Female,20-29,"[9.9091476e-01 2.1129161e-04 4.5585381e-03 1.4549386e-03 8.4623566e-04
 1.2143459e-03 7.9986604e-04]",[9.9401104e-01 7.6398219e-04 2.2131407e-03 3.0118031e-03],[0.01355788 0.98644215],"[3.9996771e-06 1.4867693e-03 7.9705425e-02 7.5692022e-01 1.5345664e-01
 7.8306273e-03 5.4858951e-04 4.1026335e-05 6.5849008e-06]"
celeba_hq_gen_ddgan/1846.jpg,Black,Black,Male,20-29,"[0.16824044 0.44247347 0.182371   0.02343383 0.07292492 0.00978229
 0.100774  ]",[0.18093942 0.7620162  0.01757835 0.03946606],[0.5492365 0.4507635],"[4.0383867e-04 1.1425887e-02 6.2466130e-02 5.4511124e-01 3.2794973e-01
 4.9295690e-02 3.0954641e-03 2.2081575e-04 3.1267497e-05]"
celeba_hq_gen_ddgan/866.jpg,East Asian,Asian,Female,20-29,"[0.1889726  0.1533726  0.06576239 0.4355954  0.13961032 0.00374347
 0.01294335]",[0.14277162 0.09450398 0.7483638  0.01436053],[0.0012592  0.99874085],"[3.2363162e-06 1.0616537e-03 5.2977350e-02 7.4481452e-01 1.8814424e-01
 1.2749294e-02 2.2899282e-04 1.7716915e-05 3.0740280e-06]"
celeba_hq_gen_ddgan/1559.jpg,White,White,Female,20-29,"[0.4912748  0.14233682 0.27751973 0.00240369 0.00445455 0.01720988
 0.06480057]",[0.51544654 0.3756938  0.02229754 0.08656221],[0.05589636 0.94410366],"[1.9601632e-05 3.0015293e-03 9.9353768e-02 5.4133767e-01 2.9389840e-01
 5.8161285e-02 3.7780348e-03 4.2027654e-04 2.9450301e-05]"
