face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
celeba_hq_val_dataset/img_565.png,White,Asian,Female,10-19,"[4.9300602e-01 1.1309955e-04 4.6303768e-02 4.0788040e-01 4.1119259e-02
 2.4830147e-03 9.0943556e-03]",[0.2070081  0.00578835 0.7043557  0.08284789],[0.25008366 0.7499163 ],"[9.4776849e-05 1.3552174e-01 5.2621329e-01 2.8950298e-01 4.4660993e-02
 3.7562442e-03 2.2922167e-04 1.8445347e-05 2.3928776e-06]"
celeba_hq_val_dataset/img_2107.png,White,White,Female,20-29,"[9.5119339e-01 6.4356936e-06 1.0470832e-03 4.5041785e-02 2.3936608e-03
 1.3147815e-05 3.0457720e-04]",[9.9899924e-01 4.1299147e-05 9.3455205e-04 2.4814412e-05],[6.7457394e-04 9.9932545e-01],"[5.4685086e-07 5.3330202e-04 1.4245225e-01 7.9963309e-01 5.4203425e-02
 3.0588733e-03 9.9262004e-05 1.5497859e-05 3.6554220e-06]"
celeba_hq_val_dataset/img_1555.png,White,Indian,Female,20-29,"[4.7642002e-01 6.5616351e-03 3.3740193e-01 2.6212659e-04 1.9397814e-03
 8.8522196e-02 8.8892333e-02]",[0.26198944 0.07949793 0.03521219 0.6233004 ],[0.00543936 0.9945606 ],"[1.4287633e-06 7.5283600e-04 8.8609040e-02 5.1433492e-01 3.5727182e-01
 3.7992269e-02 9.9229743e-04 4.2763728e-05 2.5610709e-06]"
celeba_hq_val_dataset/img_2824.png,White,White,Female,20-29,"[9.8202914e-01 9.8022356e-06 4.3805116e-03 5.4358575e-03 1.7656292e-03
 2.0859053e-04 6.1702644e-03]",[9.0607977e-01 1.0559552e-03 9.2197530e-02 6.6675665e-04],[9.586773e-05 9.999041e-01],"[1.5949270e-07 1.2002416e-03 2.4318795e-01 7.1538430e-01 3.9496627e-02
 7.2769745e-04 2.9824450e-06 1.2891769e-07 1.3152087e-08]"
celeba_hq_val_dataset/img_1635.png,White,Asian,Female,40-49,"[5.9779215e-01 9.3445869e-04 6.2809527e-02 1.6406901e-01 6.8958238e-02
 5.7481718e-04 1.0486181e-01]",[2.7979888e-02 5.2472664e-04 9.7038502e-01 1.1103549e-03],[0.00959875 0.9904012 ],"[1.7154118e-05 1.1062786e-04 2.4831248e-03 8.3482243e-02 2.4057710e-01
 3.8507307e-01 2.1876416e-01 6.0168277e-02 9.3242507e-03]"
celeba_hq_val_dataset/img_1627.png,White,White,Female,20-29,"[0.38139802 0.00204839 0.34861973 0.00513527 0.01282323 0.00797139
 0.24200405]",[0.6210145  0.0102397  0.03930084 0.32944497],[0.01248321 0.9875168 ],"[1.6760200e-04 1.8355388e-02 1.1566707e-01 6.1301452e-01 2.2939628e-01
 2.2578321e-02 7.7258964e-04 4.3289587e-05 4.8565980e-06]"
celeba_hq_val_dataset/img_548.png,Latino_Hispanic,Indian,Male,10-19,"[0.06789309 0.0097698  0.5148169  0.01404949 0.07569861 0.24937543
 0.06839671]",[0.03636111 0.12804069 0.30338803 0.5322102 ],[9.9999827e-01 1.6762597e-06],"[8.9947796e-05 1.6974817e-01 7.7509522e-01 3.8190410e-02 1.0570726e-02
 5.6208363e-03 6.0301420e-04 7.9171463e-05 2.5320155e-06]"
celeba_hq_val_dataset/img_2741.png,Latino_Hispanic,White,Female,20-29,"[0.17540194 0.01904427 0.58462024 0.01699945 0.02025326 0.06378155
 0.11989927]",[0.6420436  0.14648385 0.09121151 0.120261  ],[0.00189875 0.99810123],"[6.8386294e-07 1.9565900e-03 3.2702816e-01 6.0974634e-01 6.0177322e-02
 1.0834566e-03 7.0711703e-06 4.3204710e-07 2.8652170e-08]"
celeba_hq_val_dataset/img_354.png,Latino_Hispanic,Indian,Male,20-29,"[0.1607105  0.03293604 0.3755911  0.0951748  0.0547378  0.18104085
 0.09980894]",[0.3081821  0.08242895 0.08323523 0.5261537 ],[9.9921197e-01 7.8802754e-04],"[4.06147446e-04 1.04297865e-02 6.24643825e-02 4.71398711e-01
 3.90929073e-01 5.87070994e-02 5.16061625e-03 4.59817529e-04
 4.44125581e-05]"
celeba_hq_val_dataset/img_251.png,Southeast Asian,White,Male,60-69,"[0.22096767 0.08277605 0.10586233 0.24348189 0.30653208 0.0072147
 0.03316519]",[0.5329404  0.12301622 0.33546746 0.00857591],[9.9992156e-01 7.8443205e-05],"[5.1410450e-04 6.6518993e-04 1.3252839e-03 2.4905172e-03 9.6948966e-03
 4.3198764e-02 2.1588141e-01 5.7923883e-01 1.4699098e-01]"
celeba_hq_val_dataset/img_1182.png,White,White,Male,20-29,"[0.492396   0.12685929 0.11723609 0.00052336 0.00089228 0.01623274
 0.24586017]",[0.8157061  0.12205216 0.01822766 0.04401416],[9.9931985e-01 6.8017683e-04],"[2.3650762e-06 6.5188513e-05 3.0957347e-02 5.7787204e-01 3.1380576e-01
 6.9261067e-02 6.8124919e-03 1.1624461e-03 6.1355880e-05]"
celeba_hq_val_dataset/img_2877.png,White,White,Female,20-29,"[8.5364372e-01 5.2014657e-04 5.8610957e-02 5.1281475e-02 8.2189403e-03
 3.3897504e-03 2.4335042e-02]",[9.5148844e-01 2.7166636e-04 4.3205246e-02 5.0346274e-03],[3.0120608e-04 9.9969882e-01],"[1.2653869e-07 6.0891599e-04 2.3404573e-01 7.3173314e-01 3.2923900e-02
 6.8397983e-04 3.8001651e-06 3.7321402e-07 4.3126011e-08]"
celeba_hq_val_dataset/img_1764.png,White,White,Male,20-29,"[0.5347634  0.00206518 0.26160958 0.01091533 0.00847937 0.00537991
 0.17678718]",[9.4108522e-01 3.0196330e-04 4.3630283e-02 1.4982499e-02],[9.999271e-01 7.293807e-05],"[1.3217201e-06 6.7852437e-04 4.6162722e-01 5.0118202e-01 3.4437757e-02
 1.9724448e-03 9.1919057e-05 8.3633331e-06 4.2890048e-07]"
celeba_hq_val_dataset/img_2065.png,White,White,Male,20-29,"[0.5865295  0.00202043 0.24996376 0.00945463 0.00935874 0.01408649
 0.12858646]",[0.9004193  0.00714207 0.06624777 0.02619081],[9.9990594e-01 9.4062125e-05],"[2.6000879e-07 5.7712776e-05 9.8177269e-02 8.5926282e-01 4.1844141e-02
 6.5078615e-04 6.7984943e-06 2.1801046e-07 7.9656441e-09]"
celeba_hq_val_dataset/img_1516.png,Black,Black,Male,30-39,"[5.0957351e-05 9.9628109e-01 1.7538405e-03 1.9968913e-05 3.6604691e-04
 1.5080844e-03 2.0053521e-05]",[2.4438557e-05 9.9819207e-01 1.5371073e-04 1.6297391e-03],[9.9951243e-01 4.8756864e-04],"[5.6949075e-06 4.2671338e-05 1.6395932e-03 3.9544287e-01 5.3657538e-01
 6.4061269e-02 2.1414733e-03 8.1978171e-05 9.0145159e-06]"
celeba_hq_val_dataset/img_2708.png,White,White,Female,20-29,"[9.9750584e-01 1.5423358e-04 8.9504628e-04 6.5592420e-04 1.6184304e-04
 4.9709277e-05 5.7735876e-04]",[9.9954110e-01 1.4733501e-04 2.7364129e-04 3.7924052e-05],[6.4781687e-04 9.9935216e-01],"[2.87907625e-07 5.79929212e-04 1.02788776e-01 7.88687706e-01
 1.03718303e-01 4.18548658e-03 3.69314439e-05 2.03855802e-06
 5.68936741e-07]"
celeba_hq_val_dataset/img_1877.png,White,White,Female,30-39,"[9.9694830e-01 4.6445729e-04 1.3583436e-03 8.8037166e-05 1.9645026e-04
 1.1498092e-04 8.2940672e-04]",[9.9485713e-01 3.9715899e-04 4.6573235e-03 8.8490291e-05],[0.00125507 0.99874496],"[2.4231545e-06 5.0879025e-04 1.3051162e-02 4.4560307e-01 4.5232615e-01
 8.4940806e-02 3.3348799e-03 1.9492135e-04 3.7799353e-05]"
celeba_hq_val_dataset/img_987.png,White,White,Female,20-29,"[0.87492365 0.02234123 0.07336114 0.01003376 0.0105316  0.00218743
 0.00662118]",[0.8068098  0.18815382 0.00108801 0.0039484 ],[0.08650757 0.9134924 ],"[3.0215693e-05 8.3580539e-03 1.5785228e-01 5.6143671e-01 2.1416062e-01
 5.1859245e-02 5.0264625e-03 1.1309230e-03 1.4553440e-04]"
celeba_hq_val_dataset/img_499.png,White,White,Female,20-29,"[7.7032864e-01 2.0388361e-04 1.5526040e-01 1.1637184e-03 4.2280383e-04
 9.3622822e-03 6.3258253e-02]",[9.5918685e-01 1.4891304e-04 3.5221931e-03 3.7142031e-02],[4.0558956e-05 9.9995947e-01],"[3.6825816e-07 1.8623780e-04 3.5999693e-02 7.1344984e-01 2.3403135e-01
 1.5986744e-02 3.2927503e-04 1.5441196e-05 1.0465556e-06]"
celeba_hq_val_dataset/img_2485.png,East Asian,White,Female,60-69,"[0.03696839 0.00195043 0.1626532  0.44579583 0.30814603 0.01872269
 0.0257634 ]",[9.22202349e-01 1.01980804e-04 7.27269724e-02 4.96866554e-03],[0.0142984 0.9857016],"[2.29219568e-05 1.48012492e-04 6.31609058e-04 4.95874742e-03
 3.05483416e-02 1.11432135e-01 3.08861047e-01 4.27028149e-01
 1.16369039e-01]"
celeba_hq_val_dataset/img_926.png,White,White,Male,20-29,"[9.9334115e-01 2.5947335e-05 3.6011187e-03 5.2476453e-04 6.4932124e-04
 6.6928187e-05 1.7907466e-03]",[9.9559355e-01 5.9996302e-05 4.2114789e-03 1.3495859e-04],[0.9935401  0.00645989],"[1.1475708e-05 2.5711663e-04 4.0368486e-02 2.8849354e-01 2.5579655e-01
 2.5765091e-01 1.1410432e-01 3.8235892e-02 5.0816797e-03]"
celeba_hq_val_dataset/img_1814.png,White,White,Female,20-29,"[9.8689640e-01 2.2191363e-05 4.8295101e-03 4.8939404e-03 1.7831789e-03
 2.2046981e-04 1.3543430e-03]",[9.9414372e-01 3.0376537e-05 4.0971339e-03 1.7287661e-03],[0.00167099 0.99832904],"[4.4962030e-06 1.4130282e-03 4.1424870e-02 7.8302956e-01 1.6326222e-01
 1.0692211e-02 1.5847152e-04 1.3140088e-05 1.9566905e-06]"
celeba_hq_val_dataset/img_208.png,White,White,Male,30-39,"[0.47366267 0.00596804 0.19454674 0.00052521 0.001108   0.00770849
 0.31648082]",[0.90669346 0.04042666 0.01904305 0.03383681],[9.9999434e-01 5.6818462e-06],"[2.1642933e-05 5.6553061e-05 2.3245194e-03 9.0085976e-02 4.4107509e-01
 3.8411281e-01 7.8459539e-02 3.7864526e-03 7.7461620e-05]"
celeba_hq_val_dataset/img_1261.png,White,Asian,Female,20-29,"[5.64081788e-01 1.42426565e-04 1.47722075e-02 3.38817060e-01
 8.09253529e-02 1.31681722e-04 1.12954702e-03]",[0.19716042 0.00184616 0.79759794 0.00339545],[0.00163338 0.9983666 ],"[1.1765929e-05 1.4748338e-03 4.8121821e-02 7.3786199e-01 1.8810613e-01
 2.3528550e-02 7.3917169e-04 1.3010036e-04 2.5541996e-05]"
celeba_hq_val_dataset/img_2762.png,White,White,Female,20-29,"[0.8366011  0.00204884 0.10706554 0.00445243 0.00503496 0.01625597
 0.02854109]",[0.9430378  0.00095161 0.04639177 0.0096188 ],[7.3730096e-04 9.9926275e-01],"[8.0576956e-06 2.7900627e-03 9.6236818e-02 6.2013870e-01 2.5492397e-01
 2.3998315e-02 1.5039048e-03 3.5954028e-04 4.0702143e-05]"
celeba_hq_val_dataset/img_1138.png,Latino_Hispanic,Black,Female,30-39,"[0.41740027 0.00665868 0.4644515  0.01834889 0.0118307  0.03742838
 0.0438816 ]",[0.44249126 0.50145936 0.01674654 0.03930281],[0.0010452 0.9989548],"[9.6845909e-08 7.8780877e-06 3.9682738e-03 3.2751635e-01 5.4084671e-01
 1.2164821e-01 5.6155277e-03 3.8500907e-04 1.2054415e-05]"
celeba_hq_val_dataset/img_1467.png,White,White,Female,20-29,"[9.9024880e-01 4.4398235e-05 5.8859061e-03 1.3882956e-03 1.5502626e-03
 1.3062647e-04 7.5171638e-04]",[0.9892318  0.00129292 0.00518195 0.00429324],[0.00192158 0.9980784 ],"[9.2741582e-05 3.1624582e-02 8.1121258e-02 5.0489610e-01 2.9105720e-01
 8.5066713e-02 5.4249167e-03 4.9641257e-04 2.1996131e-04]"
celeba_hq_val_dataset/img_1436.png,Indian,Black,Male,10-19,"[0.06581199 0.33585078 0.10249186 0.01315379 0.06710687 0.4016076
 0.01397712]",[0.02088131 0.77601117 0.01821904 0.18488848],[0.60225004 0.3977499 ],"[1.59923767e-03 3.25251013e-01 3.66781086e-01 2.51571447e-01
 4.89058606e-02 5.30203804e-03 4.38321149e-04 1.11615984e-04
 3.94119343e-05]"
celeba_hq_val_dataset/img_176.png,White,White,Male,60-69,"[0.48507673 0.0021255  0.05505693 0.1408169  0.23769864 0.06177329
 0.01745197]",[0.6854075  0.00162055 0.20025401 0.11271796],[0.76756084 0.23243915],"[3.09923416e-05 2.10477665e-04 1.43667345e-03 1.13091979e-03
 2.59612780e-03 1.20568210e-02 1.23373985e-01 5.65022945e-01
 2.94140995e-01]"
celeba_hq_val_dataset/img_934.png,White,White,Male,30-39,"[9.8307073e-01 4.6042496e-04 4.3572308e-03 3.9441600e-03 1.9281394e-03
 1.1412345e-04 6.1253509e-03]",[8.2675910e-01 7.2598847e-04 1.7178658e-01 7.2835287e-04],[9.990780e-01 9.220152e-04],"[4.9029524e-04 1.3857583e-03 6.6851247e-03 3.5355708e-01 5.4639781e-01
 8.6663105e-02 4.6170428e-03 1.8742276e-04 1.6373257e-05]"
celeba_hq_val_dataset/img_374.png,White,White,Female,30-39,"[4.5843694e-01 1.5663550e-03 1.8335488e-02 4.1445526e-01 1.0131227e-01
 3.1082213e-04 5.5829133e-03]",[0.77137136 0.00512496 0.22198923 0.00151447],[0.23690414 0.7630959 ],"[1.5119051e-05 2.2891119e-04 4.3517272e-03 1.7673542e-01 2.2826231e-01
 2.1870443e-01 2.0644648e-01 1.3639821e-01 2.8857367e-02]"
celeba_hq_val_dataset/img_582.png,East Asian,Asian,Female,20-29,"[3.3311442e-02 2.0104708e-04 1.7438842e-02 8.6357290e-01 8.3312161e-02
 9.0311863e-04 1.2605094e-03]",[6.7382446e-03 3.0646822e-06 9.9290812e-01 3.5060156e-04],[0.00154916 0.9984509 ],"[5.3485874e-05 1.7801628e-02 2.6911676e-01 6.1922443e-01 8.5546009e-02
 7.9542659e-03 2.3358683e-04 6.0176000e-05 9.6611393e-06]"
celeba_hq_val_dataset/img_250.png,White,White,Male,20-29,"[7.3599601e-01 8.4089872e-05 1.2971444e-01 2.1049170e-02 1.6150402e-02
 8.7567680e-03 8.8249125e-02]",[8.9621198e-01 1.5494580e-04 9.9782765e-02 3.8503527e-03],[9.9972236e-01 2.7767179e-04],"[1.1471406e-06 2.4415674e-03 4.6954453e-01 4.8552108e-01 4.0904369e-02
 1.5701583e-03 1.6719123e-05 4.7297758e-07 2.6114661e-08]"
celeba_hq_val_dataset/img_1468.png,White,White,Male,20-29,"[0.67866874 0.00149781 0.07847454 0.00395249 0.00320757 0.0082234
 0.22597542]",[0.95825255 0.00211083 0.0213643  0.01827242],[9.999532e-01 4.681524e-05],"[1.5003654e-05 4.4231303e-03 4.4042027e-01 4.6442273e-01 7.7882774e-02
 1.2248737e-02 5.2633637e-04 5.7781246e-05 3.2282655e-06]"
celeba_hq_val_dataset/img_912.png,Middle Eastern,Asian,Female,20-29,"[0.287183   0.00675366 0.10810419 0.03078439 0.15607098 0.01778005
 0.39332372]",[0.2869438  0.00972303 0.5714419  0.13189128],[0.04523146 0.95476854],"[9.1675224e-07 2.2837450e-04 7.2574057e-02 7.1733207e-01 1.9411135e-01
 1.5187163e-02 5.1930809e-04 4.3952714e-05 2.8166874e-06]"
celeba_hq_val_dataset/img_2020.png,White,White,Female,20-29,"[9.8514062e-01 2.3785302e-04 3.3061991e-03 1.4002688e-03 8.3978876e-04
 2.9828283e-04 8.7769404e-03]",[0.94334877 0.01096693 0.02637713 0.01930723],[0.22352825 0.7764718 ],"[6.92959304e-07 1.16176976e-04 3.49115916e-02 6.57285094e-01
 2.72458732e-01 3.34544629e-02 1.65003270e-03 1.15479568e-04
 7.65381265e-06]"
celeba_hq_val_dataset/img_2165.png,Latino_Hispanic,Indian,Male,40-49,"[0.38378477 0.00530275 0.39154476 0.0124952  0.02631745 0.11217981
 0.0683752 ]",[0.4450487  0.02356916 0.03393946 0.49744272],[9.9998695e-01 1.3069292e-05],"[6.0225779e-05 1.2543078e-03 4.6355482e-02 8.9163870e-02 2.7881679e-01
 4.1337106e-01 1.6123901e-01 9.5766792e-03 1.6263402e-04]"
celeba_hq_val_dataset/img_2321.png,Latino_Hispanic,Asian,Male,30-39,"[0.13141415 0.03838193 0.5297757  0.0116047  0.03847115 0.09090026
 0.15945217]",[0.09683689 0.12350295 0.42305255 0.35660765],[9.9998105e-01 1.8950885e-05],"[1.9584944e-05 2.5670571e-04 1.6017670e-02 3.9422292e-01 3.9621061e-01
 1.7058362e-01 2.1338770e-02 1.2968137e-03 5.3283231e-05]"
celeba_hq_val_dataset/img_2273.png,East Asian,Black,Female,20-29,"[0.0067622  0.03729739 0.2815779  0.41214746 0.25141862 0.00979413
 0.00100228]",[0.00569355 0.79250735 0.17980285 0.02199624],[9.4944861e-04 9.9905056e-01],"[6.4590295e-06 1.1332643e-03 6.9801673e-02 6.2822139e-01 2.6225147e-01
 3.5474889e-02 2.7854207e-03 3.1896439e-04 6.4555929e-06]"
celeba_hq_val_dataset/img_2662.png,White,White,Female,20-29,"[9.8105383e-01 5.6396436e-04 5.2426653e-03 4.5836139e-03 2.4661748e-03
 3.6280754e-04 5.7269502e-03]",[9.9385566e-01 1.9000040e-03 4.1986038e-03 4.5773169e-05],[0.18669294 0.81330705],"[3.2496340e-05 4.6318709e-03 1.3239126e-01 5.4075265e-01 1.8161240e-01
 8.3347097e-02 3.3549134e-02 1.8126197e-02 5.5569056e-03]"
celeba_hq_val_dataset/img_931.png,White,White,Male,20-29,"[9.5013076e-01 8.2809893e-05 1.2574726e-02 1.9962555e-03 1.0535681e-03
 4.7391540e-04 3.3688027e-02]",[9.9143380e-01 3.1063854e-04 4.9649673e-03 3.2906486e-03],[9.9960029e-01 3.9971498e-04],"[1.9391878e-06 3.3842612e-04 2.2450286e-01 6.7569184e-01 9.1176383e-02
 7.9779178e-03 2.9141532e-04 1.8406081e-05 7.0131398e-07]"
celeba_hq_val_dataset/img_2144.png,White,White,Female,20-29,"[0.46851712 0.00114009 0.2244602  0.03742263 0.0452238  0.02912671
 0.19410944]",[0.88514525 0.00122675 0.09979643 0.01383164],[0.00280461 0.99719536],"[7.13083239e-07 4.16174036e-04 1.72751009e-01 6.95129097e-01
 1.25910893e-01 5.67138614e-03 1.07940956e-04 1.14836157e-05
 1.26362011e-06]"
celeba_hq_val_dataset/img_2377.png,Black,Black,Female,20-29,"[1.5544870e-03 9.6009690e-01 3.0991767e-02 5.0872593e-05 2.5115206e-04
 6.0027079e-03 1.0521292e-03]",[1.2150807e-04 9.9476677e-01 8.1916449e-05 5.0298506e-03],[1.7521379e-04 9.9982476e-01],"[2.0534222e-07 7.2893570e-04 9.9625416e-02 7.4492168e-01 1.5334450e-01
 1.3650961e-03 1.4007565e-05 2.0219474e-07 3.2615259e-09]"
celeba_hq_val_dataset/img_164.png,White,White,Female,20-29,"[9.8598009e-01 5.2693681e-06 5.7168808e-03 3.8441392e-03 1.4983107e-03
 1.0164366e-04 2.8536380e-03]",[9.9820381e-01 1.5736690e-05 1.3567274e-03 4.2373186e-04],[4.0874916e-06 9.9999589e-01],"[1.2115044e-06 3.0156160e-03 1.8241210e-01 6.8779618e-01 1.1887313e-01
 7.8597609e-03 4.0471292e-05 1.3776630e-06 1.2074356e-07]"
celeba_hq_val_dataset/img_1527.png,White,White,Female,20-29,"[9.9435949e-01 2.3320557e-04 3.9548809e-03 7.8266778e-04 2.7090177e-04
 2.5846552e-05 3.7310616e-04]",[9.9917275e-01 5.3586037e-04 2.2919958e-04 6.2191728e-05],[7.317303e-04 9.992683e-01],"[5.6263445e-07 1.4289317e-04 1.1647485e-02 5.7148790e-01 3.6143133e-01
 5.3541448e-02 1.6627049e-03 7.8353711e-05 7.3440779e-06]"
celeba_hq_val_dataset/img_693.png,White,White,Male,60-69,"[0.7516519  0.00476913 0.01221723 0.17377086 0.04530292 0.00569189
 0.00659597]",[0.5638531  0.01876766 0.3776201  0.03975917],[9.997611e-01 2.388711e-04],"[3.8491427e-05 1.5060772e-04 5.0195633e-04 6.5777969e-04 1.6308193e-03
 1.7079588e-02 2.2565435e-01 5.8130151e-01 1.7298491e-01]"
celeba_hq_val_dataset/img_55.png,White,Asian,Male,60-69,"[0.38292342 0.10585775 0.09883181 0.15603715 0.09319191 0.0042029
 0.15895511]",[0.12779781 0.06351709 0.8050426  0.00364249],[9.999967e-01 3.250649e-06],"[8.6096457e-05 6.5423752e-05 3.5079094e-04 1.4112145e-03 4.8683858e-03
 2.4634482e-02 2.0207910e-01 6.4380825e-01 1.2269624e-01]"
celeba_hq_val_dataset/img_319.png,White,White,Male,10-19,"[9.4511306e-01 3.0005450e-04 2.1589732e-02 6.7797164e-04 1.0308326e-03
 1.5980677e-03 2.9690186e-02]",[0.9466535  0.0125966  0.03631206 0.00443786],[0.9987903  0.00120968],"[1.1735783e-05 5.7395645e-03 4.5637339e-01 4.0262464e-01 9.6587919e-02
 3.6210805e-02 2.2001720e-03 2.3427200e-04 1.7619859e-05]"
celeba_hq_val_dataset/img_2720.png,White,White,Female,20-29,"[0.8295742  0.0017912  0.13209595 0.00879256 0.01111091 0.00780051
 0.00883474]",[0.7992514  0.00429981 0.04019914 0.15624975],[5.8386304e-05 9.9994159e-01],"[4.6778649e-08 3.7675520e-04 1.4411977e-01 7.7718669e-01 7.7568412e-02
 7.4539706e-04 2.8882428e-06 7.5042706e-08 2.7866967e-09]"
celeba_hq_val_dataset/img_2524.png,East Asian,Asian,Female,20-29,"[7.0111796e-02 2.6929239e-04 8.9803245e-03 8.6039740e-01 5.8361638e-02
 9.1185037e-04 9.6769718e-04]",[0.10842268 0.00685463 0.87297213 0.01175055],[0.01807919 0.9819208 ],"[2.3431903e-05 5.2667898e-03 1.1885238e-01 8.2839268e-01 4.6349864e-02
 1.0861860e-03 2.5962629e-05 2.3030641e-06 3.6795964e-07]"
celeba_hq_val_dataset/img_818.png,White,White,Male,20-29,"[9.2330253e-01 7.6332001e-04 5.9970072e-03 4.7177862e-02 5.2544954e-03
 4.2438647e-04 1.7080428e-02]",[9.9474251e-01 4.7816322e-04 2.7306059e-03 2.0487793e-03],[0.881475   0.11852498],"[3.9181013e-02 2.9356951e-01 1.9038492e-01 2.9563707e-01 1.3984984e-01
 3.6328781e-02 4.5270398e-03 4.2339758e-04 9.8445234e-05]"
celeba_hq_val_dataset/img_305.png,White,White,Male,70+,"[9.4359684e-01 6.0663526e-03 3.1601455e-02 1.0903523e-02 3.4129068e-03
 1.5783036e-04 4.2611174e-03]",[0.8171604  0.00886536 0.17208575 0.00188845],[0.8594208  0.14057922],"[1.5768284e-04 3.1150191e-03 1.2113194e-03 5.2736048e-04 5.5835285e-04
 1.3509204e-03 8.0542015e-03 1.3755536e-01 8.4746981e-01]"
celeba_hq_val_dataset/img_96.png,Black,Black,Male,20-29,"[0.00868593 0.6823809  0.19837615 0.03146304 0.07509903 0.00241118
 0.00158386]",[6.5654353e-04 6.7705923e-01 3.2026833e-01 2.0157543e-03],[0.9987813  0.00121866],"[4.4327919e-04 6.3197697e-03 5.2540317e-02 6.1308223e-01 2.6880324e-01
 5.4212727e-02 4.4187834e-03 1.6535055e-04 1.4325510e-05]"
celeba_hq_val_dataset/img_347.png,White,White,Female,20-29,"[9.9744821e-01 2.2792676e-04 7.4886315e-04 9.2137040e-04 3.1564300e-04
 1.2623448e-05 3.2529756e-04]",[9.9762756e-01 2.1183868e-03 2.3169762e-04 2.2339151e-05],[0.04186211 0.9581379 ],"[0.00044147 0.03011176 0.05901493 0.40557444 0.2942606  0.15143508
 0.03964702 0.01488296 0.00463169]"
celeba_hq_val_dataset/img_1386.png,Latino_Hispanic,White,Female,20-29,"[0.3132062  0.2279651  0.4006537  0.0244063  0.0106983  0.00951665
 0.01355373]",[0.52742237 0.33973157 0.02911399 0.10373208],[1.807338e-04 9.998193e-01],"[2.9227747e-06 2.6126415e-03 1.3030042e-01 6.2500542e-01 2.2943452e-01
 1.2473194e-02 1.5490045e-04 1.4914819e-05 1.1307011e-06]"
celeba_hq_val_dataset/img_253.png,White,White,Male,20-29,"[0.7724544  0.00443796 0.14064762 0.00261391 0.00790629 0.01371724
 0.0582226 ]",[9.8741740e-01 8.7014312e-04 2.2819245e-03 9.4305575e-03],[0.99772346 0.00227656],"[1.5841264e-06 2.6154422e-04 4.8703462e-02 6.9030035e-01 2.3564520e-01
 2.4028515e-02 1.0036888e-03 5.2002917e-05 3.6692998e-06]"
celeba_hq_val_dataset/img_1291.png,White,Indian,Male,20-29,"[0.34771994 0.23052292 0.20155933 0.015681   0.02566315 0.15750599
 0.02134773]",[0.15554972 0.28904676 0.11138486 0.4440187 ],[0.7737955  0.22620453],"[9.2951768e-06 5.6002510e-04 1.8740553e-02 5.1640975e-01 4.0074930e-01
 5.9573010e-02 3.4033787e-03 4.6735455e-04 8.7386834e-05]"
celeba_hq_val_dataset/img_1031.png,White,White,Female,20-29,"[6.59043252e-01 5.62819660e-05 1.58423468e-01 8.20482522e-02
 1.09760435e-02 3.44497301e-02 5.50030135e-02]",[8.1940186e-01 4.3809399e-05 1.4844476e-01 3.2109581e-02],[4.358599e-05 9.999564e-01],"[2.9474304e-08 8.5023472e-05 9.1831885e-02 8.5488254e-01 5.1592596e-02
 1.6023159e-03 5.3792255e-06 3.0394540e-07 2.1190870e-08]"
celeba_hq_val_dataset/img_2538.png,Black,Black,Male,40-49,"[0.00174516 0.7719431  0.07178606 0.0041268  0.0231859  0.12195218
 0.00526076]",[6.7236798e-04 9.5274574e-01 2.2333976e-02 2.4247907e-02],[9.993076e-01 6.924205e-04],"[3.0988053e-04 1.0040130e-03 4.8474292e-03 2.3908403e-02 1.2791394e-01
 4.8711985e-01 3.2125464e-01 3.2164302e-02 1.4774913e-03]"
celeba_hq_val_dataset/img_58.png,White,White,Female,20-29,"[0.81709564 0.00286192 0.03782382 0.11530245 0.01248607 0.00474059
 0.00968958]",[0.5393932  0.00499203 0.36536127 0.0902535 ],[0.00354651 0.99645346],"[2.5633253e-06 2.1105607e-03 9.6969455e-02 8.4300160e-01 5.6967221e-02
 9.3702466e-04 1.0721593e-05 6.7096795e-07 1.6216458e-07]"
celeba_hq_val_dataset/img_1734.png,White,White,Male,20-29,"[0.7750431  0.00940634 0.08375671 0.00162014 0.00235338 0.00546836
 0.12235203]",[0.40193817 0.2164926  0.08744843 0.29412082],[9.997170e-01 2.829897e-04],"[5.42924624e-07 1.67577964e-04 2.62450457e-01 6.73736870e-01
 5.72408549e-02 6.14565564e-03 2.42019349e-04 1.51849135e-05
 8.50885840e-07]"
celeba_hq_val_dataset/img_1751.png,White,White,Female,20-29,"[9.9742138e-01 1.0446053e-05 6.1187148e-04 6.8593792e-05 7.7599376e-05
 5.0151983e-05 1.7599639e-03]",[9.9764222e-01 8.5548520e-05 2.1689832e-04 2.0553500e-03],[0.0369305 0.9630695],"[1.3417669e-04 5.9959114e-02 2.5925505e-01 5.1053196e-01 1.2567538e-01
 4.0158357e-02 3.5197190e-03 5.6140957e-04 2.0485042e-04]"
